[2018-04-26 14:43:45,377] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:45:00,532] - [query_thread_9] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:00,540] - [query_thread_23] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,540] - [query_thread_39] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,540] - [query_thread_9] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,533] - [query_thread_35] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,536] - [query_thread_40] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,536] - [query_thread_46] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,538] - [query_thread_33] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,539] - [query_thread_42] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,539] - [query_thread_32] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,539] - [query_thread_25] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:00,664] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:45:00,665] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 202
[2018-04-26 14:45:00,670] - [query_thread_253] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13856) from default_ds;
[2018-04-26 14:45:00,670] - [query_thread_254] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15564) from default_ds;
[2018-04-26 14:45:00,670] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19388) from default_ds;
[2018-04-26 14:45:00,671] - [query_thread_263] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12521) from default_ds;
[2018-04-26 14:45:00,670] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10053) from default_ds;
[2018-04-26 14:45:00,671] - [query_thread_267] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16257) from default_ds;
[2018-04-26 14:45:00,671] - [query_thread_268] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14988) from default_ds;
[2018-04-26 14:45:00,673] - [query_thread_269] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16804) from default_ds;
[2018-04-26 14:45:00,673] - [query_thread_270] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19008) from default_ds;
[2018-04-26 14:45:00,673] - [query_thread_272] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14845) from default_ds;
[2018-04-26 14:45:00,673] - [query_thread_273] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16596) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_274] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11560) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_275] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19007) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_276] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11129) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_277] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17804) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_279] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19733) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_280] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17916) from default_ds;
[2018-04-26 14:45:00,670] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12545) from default_ds;
[2018-04-26 14:45:00,670] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16110) from default_ds;
[2018-04-26 14:45:00,671] - [query_thread_264] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19326) from default_ds;
[2018-04-26 14:45:00,670] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18092) from default_ds;
[2018-04-26 14:45:00,670] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10178) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_281] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15631) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_282] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14731) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_283] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15308) from default_ds;
[2018-04-26 14:45:00,676] - [query_thread_284] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16774) from default_ds;
[2018-04-26 14:45:00,676] - [query_thread_286] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12768) from default_ds;
[2018-04-26 14:45:00,676] - [query_thread_289] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11648) from default_ds;
[2018-04-26 14:45:00,671] - [query_thread_261] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13000) from default_ds;
[2018-04-26 14:45:00,671] - [query_thread_262] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11469) from default_ds;
[2018-04-26 14:45:00,671] - [query_thread_265] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10320) from default_ds;
[2018-04-26 14:45:00,671] - [query_thread_266] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15584) from default_ds;
[2018-04-26 14:45:00,673] - [query_thread_271] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15396) from default_ds;
[2018-04-26 14:45:00,674] - [query_thread_278] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14607) from default_ds;
[2018-04-26 14:45:00,676] - [query_thread_285] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10171) from default_ds;
[2018-04-26 14:45:00,676] - [query_thread_287] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11772) from default_ds;
[2018-04-26 14:45:00,676] - [query_thread_288] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14132) from default_ds;
[2018-04-26 14:45:00,676] - [query_thread_290] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18076) from default_ds;
[2018-04-26 14:45:01,538] - [query_thread_133] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_133 : success----------
[2018-04-26 14:45:05,573] - [query_thread_60] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_69] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_67] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_69] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,575] - [query_thread_89] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_91] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_56] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_54] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_77] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_92] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_55] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_77] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_87] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_95] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_70] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_72] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_86] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_51] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_92] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_62] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,573] - [query_thread_57] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_83] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,573] - [query_thread_71] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,573] - [query_thread_78] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,573] - [query_thread_85] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,573] - [query_thread_52] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_97] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_99] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_72] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,575] - [query_thread_60] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,575] - [query_thread_81] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_88] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_59] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_67] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,575] - [query_thread_96] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_90] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_75] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_66] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_58] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,575] - [query_thread_89] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,576] - [query_thread_65] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_94] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_91] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,576] - [query_thread_50] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_98] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,576] - [query_thread_56] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,576] - [query_thread_84] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,582] - [query_thread_81] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,582] - [query_thread_59] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,576] - [query_thread_54] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,576] - [query_thread_73] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,582] - [query_thread_58] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,582] - [query_thread_65] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,576] - [query_thread_76] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,584] - [query_thread_50] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,584] - [query_thread_98] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,581] - [query_thread_99] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,576] - [query_thread_61] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_63] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_82] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,585] - [query_thread_61] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_80] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,585] - [query_thread_63] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_55] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_74] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_68] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,586] - [query_thread_74] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_53] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_79] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:05,578] - [query_thread_87] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_95] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_70] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,578] - [query_thread_86] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,579] - [query_thread_51] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,579] - [query_thread_62] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,579] - [query_thread_57] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,579] - [query_thread_83] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,579] - [query_thread_71] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,581] - [query_thread_78] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,581] - [query_thread_85] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,581] - [query_thread_52] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,581] - [query_thread_97] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,582] - [query_thread_88] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,582] - [query_thread_96] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,582] - [query_thread_90] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,582] - [query_thread_75] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,582] - [query_thread_66] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,584] - [query_thread_94] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,584] - [query_thread_84] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,585] - [query_thread_73] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,585] - [query_thread_76] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,585] - [query_thread_82] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,586] - [query_thread_80] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,586] - [query_thread_68] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,588] - [query_thread_53] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:05,588] - [query_thread_79] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,540] - [query_thread_115] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,540] - [query_thread_116] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_102] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_130] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,540] - [query_thread_134] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_115] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,540] - [query_thread_126] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,540] - [query_thread_122] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,546] - [query_thread_130] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,546] - [query_thread_134] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,542] - [query_thread_132] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_136] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_137] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_123] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_118] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,549] - [query_thread_137] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,542] - [query_thread_108] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_100] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,542] - [query_thread_128] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,549] - [query_thread_108] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,549] - [query_thread_100] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,549] - [query_thread_128] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,540] - [query_thread_127] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,548] - [query_thread_136] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,549] - [query_thread_118] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
