[2018-04-26 14:36:01,075] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:37:16,213] - [query_thread_36] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,213] - [query_thread_12] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,214] - [query_thread_31] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,214] - [query_thread_47] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,216] - [query_thread_20] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:16,301] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 14:37:16,302] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 205
[2018-04-26 14:37:16,309] - [query_thread_253] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16373) from default_ds;
[2018-04-26 14:37:16,321] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18726) from default_ds;
[2018-04-26 14:37:16,322] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11172) from default_ds;
[2018-04-26 14:37:16,322] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10592) from default_ds;
[2018-04-26 14:37:16,331] - [query_thread_268] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17780) from default_ds;
[2018-04-26 14:37:16,319] - [query_thread_254] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13656) from default_ds;
[2018-04-26 14:37:16,328] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11649) from default_ds;
[2018-04-26 14:37:16,345] - [query_thread_278] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19647) from default_ds;
[2018-04-26 14:37:16,345] - [query_thread_279] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18124) from default_ds;
[2018-04-26 14:37:16,311] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19742) from default_ds;
[2018-04-26 14:37:16,322] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19219) from default_ds;
[2018-04-26 14:37:16,328] - [query_thread_265] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16314) from default_ds;
[2018-04-26 14:37:16,342] - [query_thread_276] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10802) from default_ds;
[2018-04-26 14:37:16,328] - [query_thread_266] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14757) from default_ds;
[2018-04-26 14:37:16,328] - [query_thread_261] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10819) from default_ds;
[2018-04-26 14:37:16,335] - [query_thread_269] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17773) from default_ds;
[2018-04-26 14:37:16,335] - [query_thread_271] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19962) from default_ds;
[2018-04-26 14:37:16,328] - [query_thread_263] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15633) from default_ds;
[2018-04-26 14:37:16,345] - [query_thread_272] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10699) from default_ds;
[2018-04-26 14:37:16,328] - [query_thread_262] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13581) from default_ds;
[2018-04-26 14:37:16,345] - [query_thread_270] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13039) from default_ds;
[2018-04-26 14:37:16,328] - [query_thread_264] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11875) from default_ds;
[2018-04-26 14:37:16,352] - [query_thread_280] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10901) from default_ds;
[2018-04-26 14:37:16,352] - [query_thread_281] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19718) from default_ds;
[2018-04-26 14:37:16,354] - [query_thread_287] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12398) from default_ds;
[2018-04-26 14:37:16,335] - [query_thread_267] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17734) from default_ds;
[2018-04-26 14:37:16,342] - [query_thread_274] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13627) from default_ds;
[2018-04-26 14:37:16,342] - [query_thread_273] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11323) from default_ds;
[2018-04-26 14:37:16,342] - [query_thread_275] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17382) from default_ds;
[2018-04-26 14:37:16,342] - [query_thread_277] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12021) from default_ds;
[2018-04-26 14:37:16,352] - [query_thread_282] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16031) from default_ds;
[2018-04-26 14:37:16,352] - [query_thread_284] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19630) from default_ds;
[2018-04-26 14:37:16,352] - [query_thread_283] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19541) from default_ds;
[2018-04-26 14:37:16,354] - [query_thread_285] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10602) from default_ds;
[2018-04-26 14:37:16,354] - [query_thread_286] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13633) from default_ds;
[2018-04-26 14:37:17,387] - [query_thread_135] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_135 : success----------
[2018-04-26 14:37:19,026] - [query_thread_171] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_171 : success----------
[2018-04-26 14:37:20,770] - [query_thread_159] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_159 : success----------
[2018-04-26 14:37:21,246] - [query_thread_50] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_72] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_50] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,262] - [query_thread_86] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,262] - [query_thread_95] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,262] - [query_thread_67] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,262] - [query_thread_86] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,262] - [query_thread_95] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_71] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_66] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_71] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_93] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_74] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_79] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_93] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_74] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_79] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_83] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_90] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,246] - [query_thread_53] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_54] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,246] - [query_thread_73] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,252] - [query_thread_64] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,252] - [query_thread_52] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_60] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,266] - [query_thread_64] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,253] - [query_thread_99] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_70] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_72] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,262] - [query_thread_62] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_80] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_68] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_77] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,262] - [query_thread_67] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_75] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,266] - [query_thread_54] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_57] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_56] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_84] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_94] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_88] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,266] - [query_thread_60] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,266] - [query_thread_99] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_65] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,260] - [query_thread_91] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,262] - [query_thread_55] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_82] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,269] - [query_thread_91] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,269] - [query_thread_55] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,262] - [query_thread_51] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_98] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,262] - [query_thread_89] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,266] - [query_thread_73] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,270] - [query_thread_98] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,262] - [query_thread_63] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,267] - [query_thread_68] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,267] - [query_thread_80] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_69] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,267] - [query_thread_75] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,269] - [query_thread_94] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_66] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_59] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,270] - [query_thread_89] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,272] - [query_thread_69] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,269] - [query_thread_56] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_92] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_97] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,263] - [query_thread_61] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,273] - [query_thread_92] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,273] - [query_thread_97] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,263] - [query_thread_78] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,269] - [query_thread_88] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,265] - [query_thread_58] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_76] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_83] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,273] - [query_thread_58] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,265] - [query_thread_87] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:21,265] - [query_thread_90] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,265] - [query_thread_53] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,275] - [query_thread_87] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,266] - [query_thread_52] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,266] - [query_thread_70] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,266] - [query_thread_62] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,267] - [query_thread_77] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,269] - [query_thread_57] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,269] - [query_thread_84] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,269] - [query_thread_65] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,269] - [query_thread_82] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,270] - [query_thread_51] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,272] - [query_thread_63] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,273] - [query_thread_59] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,273] - [query_thread_61] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,273] - [query_thread_78] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:21,273] - [query_thread_76] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,206] - [query_thread_114] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_120] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_129] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_143] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_119] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_141] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_108] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_114] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,207] - [query_thread_128] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_146] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_113] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_142] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_117] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_106] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_109] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,204] - [query_thread_132] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_101] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_116] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_124] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_136] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_127] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_103] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,211] - [query_thread_123] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,204] - [query_thread_140] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_137] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_107] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,206] - [query_thread_100] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,209] - [query_thread_118] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
