[2018-05-02 13:02:49,746] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:04:14,911] - [query_thread_122] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,911] - [query_thread_132] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,905] - [query_thread_109] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_120] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_100] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,911] - [query_thread_109] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,911] - [query_thread_120] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,911] - [query_thread_100] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_106] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,905] - [query_thread_139] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,905] - [query_thread_131] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_148] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,913] - [query_thread_139] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,913] - [query_thread_131] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_127] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,910] - [query_thread_141] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_112] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_105] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,910] - [query_thread_133] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_124] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_118] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,904] - [query_thread_134] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,905] - [query_thread_123] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_121] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,908] - [query_thread_144] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,914] - [query_thread_123] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,914] - [query_thread_121] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,908] - [query_thread_140] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,908] - [query_thread_116] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,910] - [query_thread_102] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,910] - [query_thread_117] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,911] - [query_thread_113] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,910] - [query_thread_128] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_107] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_114] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,911] - [query_thread_142] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,911] - [query_thread_143] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_146] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,915] - [query_thread_107] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,915] - [query_thread_114] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_149] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_126] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_137] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_108] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,907] - [query_thread_110] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:14,917] - [query_thread_137] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,914] - [query_thread_105] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,907] - [query_thread_145] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,910] - [query_thread_129] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,910] - [query_thread_115] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,911] - [query_thread_125] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,911] - [query_thread_135] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,911] - [query_thread_119] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,913] - [query_thread_148] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,914] - [query_thread_124] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,914] - [query_thread_134] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,917] - [query_thread_146] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,917] - [query_thread_149] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,917] - [query_thread_108] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:14,917] - [query_thread_110] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:15,020] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:04:15,023] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 188
[2018-05-02 13:04:15,028] - [query_thread_339] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_344] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_346] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_348] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_349] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,030] - [query_thread_351] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,030] - [query_thread_352] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,030] - [query_thread_353] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,032] - [query_thread_354] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,032] - [query_thread_355] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,032] - [query_thread_357] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,032] - [query_thread_358] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,032] - [query_thread_359] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,032] - [query_thread_360] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,033] - [query_thread_362] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,033] - [query_thread_363] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,028] - [query_thread_337] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,035] - [query_thread_365] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,035] - [query_thread_366] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,035] - [query_thread_368] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_369] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_341] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_340] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_371] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_372] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_345] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_375] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_376] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_377] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,038] - [query_thread_378] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,038] - [query_thread_379] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,038] - [query_thread_380] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,038] - [query_thread_381] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,039] - [query_thread_382] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,039] - [query_thread_383] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_342] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,039] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-02 13:04:15,029] - [query_thread_350] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_347] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,032] - [query_thread_356] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,032] - [query_thread_361] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,033] - [query_thread_364] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,028] - [query_thread_338] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_370] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_373] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,039] - [query_thread_384] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,029] - [query_thread_343] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,035] - [query_thread_367] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,036] - [query_thread_374] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:15,039] - [query_thread_385] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:19,888] - [query_thread_161] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,888] - [query_thread_160] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,888] - [query_thread_152] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,888] - [query_thread_162] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,888] - [query_thread_160] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,888] - [query_thread_166] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,890] - [query_thread_162] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,890] - [query_thread_166] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,888] - [query_thread_151] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,888] - [query_thread_153] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,890] - [query_thread_151] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,888] - [query_thread_165] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,888] - [query_thread_169] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,888] - [query_thread_158] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,888] - [query_thread_152] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,891] - [query_thread_169] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,891] - [query_thread_158] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,888] - [query_thread_161] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,891] - [query_thread_153] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,891] - [query_thread_165] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,992] - [query_thread_187] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_191] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_175] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_168] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_175] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_194] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_181] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_193] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_176] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_172] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_180] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_173] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_199] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_189] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_182] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_192] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_190] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_186] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_167] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_177] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_178] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_176] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,992] - [query_thread_163] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_171] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_179] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_187] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_182] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_191] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_185] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_190] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_150] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_156] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_181] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_186] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_172] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_159] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_188] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_189] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_197] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,992] - [query_thread_164] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_168] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,993] - [query_thread_170] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,993] - [query_thread_195] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:19,996] - [query_thread_156] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,996] - [query_thread_159] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,994] - [query_thread_163] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:19,992] - [query_thread_184] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
