[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:24:31,046] - [query_thread_297] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:31,043] - [query_thread_288] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:31,043] - [query_thread_289] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:31,046] - [query_thread_301] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:31,045] - [query_thread_293] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:31,046] - [query_thread_299] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:31,046] - [query_thread_300] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:31,213] - [query_thread_294] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_294 : success----------
[2018-05-02 13:24:31,226] - [query_thread_285] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_285 : success----------
[2018-05-02 13:24:31,237] - [query_thread_283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_283 : success----------
[2018-05-02 13:24:31,259] - [query_thread_296] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_296 : success----------
[2018-05-02 13:24:31,266] - [query_thread_292] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_292 : success----------
[2018-05-02 13:24:31,279] - [query_thread_298] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_298 : success----------
[2018-05-02 13:24:31,313] - [query_thread_290] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_290 : success----------
[2018-05-02 13:24:31,365] - [query_thread_291] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_291 : success----------
[2018-05-02 13:24:31,464] - [query_thread_287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_287 : success----------
[2018-05-02 13:24:31,479] - [query_thread_284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_284 : success----------
[2018-05-02 13:24:31,499] - [query_thread_297] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_297 : success----------
[2018-05-02 13:24:31,525] - [query_thread_286] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_286 : success----------
[2018-05-02 13:24:31,549] - [query_thread_293] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_293 : success----------
[2018-05-02 13:24:31,562] - [query_thread_288] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_288 : success----------
[2018-05-02 13:24:31,578] - [query_thread_301] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_301 : success----------
[2018-05-02 13:24:31,605] - [query_thread_295] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_295 : success----------
[2018-05-02 13:24:31,637] - [query_thread_299] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_299 : success----------
[2018-05-02 13:24:31,657] - [query_thread_300] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_300 : success----------
[2018-05-02 13:24:31,664] - [query_thread_289] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_289 : success----------
[2018-05-02 13:24:31,832] - [query_thread_135] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_135 : success----------
[2018-05-02 13:24:36,048] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:24:36,048] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 220
[2018-05-02 13:24:36,049] - [query_thread_302] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_305] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_310] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_312] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_314] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,052] - [query_thread_315] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_308] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,052] - [query_thread_317] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,053] - [query_thread_319] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,049] - [query_thread_304] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_306] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_309] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_307] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,049] - [query_thread_303] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,052] - [query_thread_318] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,052] - [query_thread_316] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,053] - [query_thread_321] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_311] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,051] - [query_thread_313] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,053] - [query_thread_320] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:36,358] - [query_thread_310] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_310 : success----------
[2018-05-02 13:24:36,364] - [query_thread_319] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_319 : success----------
[2018-05-02 13:24:36,400] - [query_thread_302] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_302 : success----------
[2018-05-02 13:24:36,411] - [query_thread_304] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_304 : success----------
[2018-05-02 13:24:36,460] - [query_thread_314] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_314 : success----------
[2018-05-02 13:24:36,538] - [query_thread_308] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_308 : success----------
[2018-05-02 13:24:36,582] - [query_thread_306] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_306 : success----------
[2018-05-02 13:24:36,605] - [query_thread_305] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_305 : success----------
[2018-05-02 13:24:36,648] - [query_thread_312] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_312 : success----------
[2018-05-02 13:24:36,651] - [query_thread_315] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_315 : success----------
[2018-05-02 13:24:36,683] - [query_thread_317] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_317 : success----------
[2018-05-02 13:24:36,693] - [query_thread_316] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_316 : success----------
[2018-05-02 13:24:36,763] - [query_thread_309] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_309 : success----------
[2018-05-02 13:24:36,792] - [query_thread_313] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_313 : success----------
[2018-05-02 13:24:36,816] - [query_thread_307] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_307 : success----------
[2018-05-02 13:24:36,841] - [query_thread_318] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_318 : success----------
[2018-05-02 13:24:36,854] - [query_thread_321] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_321 : success----------
[2018-05-02 13:24:36,867] - [query_thread_303] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_303 : success----------
[2018-05-02 13:24:36,880] - [query_thread_311] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_311 : success----------
[2018-05-02 13:24:36,884] - [query_thread_320] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_320 : success----------
[2018-05-02 13:24:41,058] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:24:41,058] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 220
[2018-05-02 13:24:41,059] - [query_thread_322] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_329] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_331] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_333] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_336] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,062] - [query_thread_337] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,059] - [query_thread_326] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,059] - [query_thread_323] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,059] - [query_thread_325] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_334] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,059] - [query_thread_327] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_328] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_330] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,062] - [query_thread_338] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_332] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,061] - [query_thread_335] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,059] - [query_thread_324] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,062] - [query_thread_339] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,062] - [query_thread_340] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,062] - [query_thread_341] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:41,253] - [query_thread_329] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_329 : success----------
[2018-05-02 13:24:41,256] - [query_thread_336] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_336 : success----------
[2018-05-02 13:24:41,289] - [query_thread_333] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_333 : success----------
[2018-05-02 13:24:41,296] - [query_thread_337] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_337 : success----------
[2018-05-02 13:24:41,312] - [query_thread_322] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_322 : success----------
[2018-05-02 13:24:41,391] - [query_thread_331] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_331 : success----------
[2018-05-02 13:24:41,444] - [query_thread_323] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_323 : success----------
[2018-05-02 13:24:41,457] - [query_thread_326] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_326 : success----------
[2018-05-02 13:24:41,461] - [query_thread_327] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_327 : success----------
[2018-05-02 13:24:41,479] - [query_thread_325] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_325 : success----------
[2018-05-02 13:24:41,493] - [query_thread_334] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_334 : success----------
[2018-05-02 13:24:41,517] - [query_thread_330] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_330 : success----------
[2018-05-02 13:24:41,571] - [query_thread_338] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_338 : success----------
[2018-05-02 13:24:41,584] - [query_thread_332] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_332 : success----------
[2018-05-02 13:24:41,598] - [query_thread_340] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_340 : success----------
[2018-05-02 13:24:41,609] - [query_thread_328] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_328 : success----------
[2018-05-02 13:24:41,627] - [query_thread_339] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_339 : success----------
[2018-05-02 13:24:41,647] - [query_thread_324] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_324 : success----------
[2018-05-02 13:24:41,653] - [query_thread_335] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_335 : success----------
[2018-05-02 13:24:41,657] - [query_thread_341] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_341 : success----------
[2018-05-02 13:24:41,790] - [query_thread_75] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_75 : success----------
[2018-05-02 13:24:46,065] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:24:46,066] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:24:46,069] - [query_thread_344] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_346] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_347] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_349] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_343] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_352] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_353] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_354] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,071] - [query_thread_357] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,071] - [query_thread_358] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,071] - [query_thread_359] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,071] - [query_thread_360] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_350] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_356] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_342] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_351] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,071] - [query_thread_361] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_345] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,072] - [query_thread_362] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_348] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,069] - [query_thread_355] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:46,125] - [query_thread_346] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_346 : success----------
[2018-05-02 13:24:46,332] - [query_thread_353] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_353 : success----------
[2018-05-02 13:24:46,335] - [query_thread_358] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_358 : success----------
[2018-05-02 13:24:46,345] - [query_thread_345] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_345 : success----------
[2018-05-02 13:24:46,354] - [query_thread_360] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_360 : success----------
[2018-05-02 13:24:46,365] - [query_thread_359] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_359 : success----------
[2018-05-02 13:24:46,385] - [query_thread_352] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_352 : success----------
[2018-05-02 13:24:46,408] - [query_thread_343] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_343 : success----------
[2018-05-02 13:24:46,426] - [query_thread_349] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_349 : success----------
[2018-05-02 13:24:46,474] - [query_thread_344] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_344 : success----------
[2018-05-02 13:24:46,572] - [query_thread_354] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_354 : success----------
[2018-05-02 13:24:46,578] - [query_thread_357] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_357 : success----------
[2018-05-02 13:24:46,611] - [query_thread_347] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_347 : success----------
[2018-05-02 13:24:46,618] - [query_thread_355] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_355 : success----------
[2018-05-02 13:24:46,622] - [query_thread_351] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_351 : success----------
[2018-05-02 13:24:46,641] - [query_thread_342] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_342 : success----------
[2018-05-02 13:24:46,653] - [query_thread_362] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_362 : success----------
[2018-05-02 13:24:46,664] - [query_thread_348] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_348 : success----------
[2018-05-02 13:24:46,678] - [query_thread_350] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_350 : success----------
[2018-05-02 13:24:46,683] - [query_thread_361] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_361 : success----------
[2018-05-02 13:24:46,688] - [query_thread_356] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_356 : success----------
[2018-05-02 13:24:51,075] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:24:51,075] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:24:51,076] - [query_thread_363] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_370] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_374] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_376] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_378] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_379] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_367] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_380] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,076] - [query_thread_364] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,079] - [query_thread_382] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,076] - [query_thread_365] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_369] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_368] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_372] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_371] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_373] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_377] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_375] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_381] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,078] - [query_thread_366] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,079] - [query_thread_383] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:51,348] - [query_thread_364] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_364 : success----------
[2018-05-02 13:24:51,352] - [query_thread_365] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_365 : success----------
[2018-05-02 13:24:51,357] - [query_thread_379] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_379 : success----------
[2018-05-02 13:24:51,380] - [query_thread_378] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_378 : success----------
[2018-05-02 13:24:51,388] - [query_thread_376] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_376 : success----------
[2018-05-02 13:24:51,404] - [query_thread_363] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_363 : success----------
[2018-05-02 13:24:51,424] - [query_thread_369] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_369 : success----------
[2018-05-02 13:24:51,450] - [query_thread_370] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_370 : success----------
[2018-05-02 13:24:51,482] - [query_thread_382] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_382 : success----------
[2018-05-02 13:24:51,604] - [query_thread_374] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_374 : success----------
[2018-05-02 13:24:51,612] - [query_thread_380] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_380 : success----------
[2018-05-02 13:24:51,664] - [query_thread_367] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_367 : success----------
[2018-05-02 13:24:51,686] - [query_thread_375] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_375 : success----------
[2018-05-02 13:24:51,687] - [query_thread_372] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_372 : success----------
[2018-05-02 13:24:51,704] - [query_thread_381] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_381 : success----------
[2018-05-02 13:24:51,720] - [query_thread_383] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_383 : success----------
[2018-05-02 13:24:51,753] - [query_thread_373] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_373 : success----------
[2018-05-02 13:24:51,769] - [query_thread_371] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_371 : success----------
[2018-05-02 13:24:51,773] - [query_thread_368] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_368 : success----------
[2018-05-02 13:24:51,785] - [query_thread_366] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_366 : success----------
[2018-05-02 13:24:51,795] - [query_thread_377] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_377 : success----------
[2018-05-02 13:24:56,082] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:24:56,084] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:24:56,085] - [query_thread_384] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_385] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_391] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_389] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,086] - [query_thread_395] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,085] - [query_thread_392] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:56,086] - [query_thread_397] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
