[2018-05-02 13:16:47,892] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:18:46,625] - [query_thread_442] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_442 : success----------
[2018-05-02 13:18:46,640] - [query_thread_389] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_389 : success----------
[2018-05-02 13:18:46,667] - [query_thread_337] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_337 : success----------
[2018-05-02 13:18:46,737] - [query_thread_498] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_498 : success----------
[2018-05-02 13:18:46,782] - [query_thread_279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_279 : success----------
[2018-05-02 13:18:46,825] - [query_thread_377] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_377 : success----------
[2018-05-02 13:18:46,839] - [query_thread_262] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_262 : success----------
[2018-05-02 13:18:46,868] - [query_thread_440] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_440 : success----------
[2018-05-02 13:18:46,914] - [query_thread_405] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_405 : success----------
[2018-05-02 13:18:46,954] - [query_thread_404] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_404 : success----------
[2018-05-02 13:18:47,019] - [query_thread_435] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_435 : success----------
[2018-05-02 13:18:47,061] - [query_thread_499] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_499 : success----------
[2018-05-02 13:18:47,135] - [query_thread_345] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_345 : success----------
[2018-05-02 13:18:47,144] - [query_thread_174] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_174 : success----------
[2018-05-02 13:18:47,190] - [query_thread_426] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_426 : success----------
[2018-05-02 13:18:47,197] - [query_thread_529] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_529 : success----------
[2018-05-02 13:18:47,243] - [query_thread_537] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_537 : success----------
[2018-05-02 13:18:47,247] - [query_thread_463] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_463 : success----------
[2018-05-02 13:18:47,296] - [query_thread_450] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_450 : success----------
[2018-05-02 13:18:47,312] - [query_thread_349] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_349 : success----------
[2018-05-02 13:18:47,378] - [query_thread_531] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_531 : success----------
[2018-05-02 13:18:47,401] - [query_thread_474] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_474 : success----------
[2018-05-02 13:18:47,424] - [query_thread_261] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_261 : success----------
[2018-05-02 13:18:47,440] - [query_thread_451] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_451 : success----------
[2018-05-02 13:18:47,457] - [query_thread_375] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_375 : success----------
[2018-05-02 13:18:47,474] - [query_thread_369] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_369 : success----------
[2018-05-02 13:18:47,519] - [query_thread_364] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_364 : success----------
[2018-05-02 13:18:47,563] - [query_thread_420] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_420 : success----------
[2018-05-02 13:18:47,622] - [query_thread_412] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_412 : success----------
[2018-05-02 13:18:47,676] - [query_thread_355] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_355 : success----------
[2018-05-02 13:18:47,714] - [query_thread_494] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_494 : success----------
[2018-05-02 13:18:47,740] - [query_thread_460] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_460 : success----------
[2018-05-02 13:18:47,762] - [query_thread_416] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_416 : success----------
[2018-05-02 13:18:47,776] - [query_thread_388] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_388 : success----------
[2018-05-02 13:18:47,822] - [query_thread_447] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_447 : success----------
[2018-05-02 13:18:47,855] - [query_thread_254] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_254 : success----------
[2018-05-02 13:18:47,878] - [query_thread_264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_264 : success----------
[2018-05-02 13:18:47,910] - [query_thread_415] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_415 : success----------
[2018-05-02 13:18:47,937] - [query_thread_437] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_437 : success----------
[2018-05-02 13:18:47,971] - [query_thread_391] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_391 : success----------
[2018-05-02 13:18:47,989] - [query_thread_469] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_469 : success----------
[2018-05-02 13:18:48,022] - [query_thread_365] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_365 : success----------
[2018-05-02 13:18:48,042] - [query_thread_343] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_343 : success----------
[2018-05-02 13:18:48,065] - [query_thread_464] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_464 : success----------
[2018-05-02 13:18:48,082] - [query_thread_452] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_452 : success----------
[2018-05-02 13:18:48,098] - [query_thread_484] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_484 : success----------
[2018-05-02 13:18:48,112] - [query_thread_381] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_381 : success----------
[2018-05-02 13:18:48,119] - [query_thread_448] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_448 : success----------
[2018-05-02 13:18:48,124] - [query_thread_407] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_407 : success----------
[2018-05-02 13:18:48,246] - [query_thread_550] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,246] - [query_thread_549] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_558] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,246] - [query_thread_554] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_561] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,246] - [query_thread_552] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_563] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_560] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_566] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_568] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_571] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_572] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_573] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,246] - [query_thread_551] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_576] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_562] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_565] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_580] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_581] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_583] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_570] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_586] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_574] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_577] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_578] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_590] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_592] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_593] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,252] - [query_thread_594] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,252] - [query_thread_595] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_559] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_579] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,246] - [query_thread_553] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_584] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_575] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_585] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,246] - [query_thread_555] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_588] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,246] - [query_thread_556] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_557] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,252] - [query_thread_596] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,252] - [query_thread_597] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,247] - [query_thread_564] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_567] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,249] - [query_thread_569] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_582] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_587] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_589] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,250] - [query_thread_591] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,252] - [query_thread_598] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:48,252] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 100 queries
[2018-05-02 13:18:48,332] - [query_thread_558] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_558 : success----------
[2018-05-02 13:18:48,523] - [query_thread_550] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_550 : success----------
[2018-05-02 13:18:48,528] - [query_thread_568] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_568 : success----------
[2018-05-02 13:18:48,549] - [query_thread_549] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_549 : success----------
[2018-05-02 13:18:48,552] - [query_thread_571] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_571 : success----------
[2018-05-02 13:18:48,566] - [query_thread_563] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_563 : success----------
[2018-05-02 13:18:48,582] - [query_thread_554] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_554 : success----------
[2018-05-02 13:18:48,608] - [query_thread_572] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_572 : success----------
[2018-05-02 13:18:48,637] - [query_thread_561] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_561 : success----------
[2018-05-02 13:18:48,740] - [query_thread_581] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_581 : success----------
[2018-05-02 13:18:48,772] - [query_thread_566] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_566 : success----------
[2018-05-02 13:18:48,786] - [query_thread_552] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_552 : success----------
[2018-05-02 13:18:48,815] - [query_thread_588] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_588 : success----------
[2018-05-02 13:18:48,839] - [query_thread_597] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_597 : success----------
[2018-05-02 13:18:48,880] - [query_thread_570] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_570 : success----------
[2018-05-02 13:18:48,898] - [query_thread_592] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_592 : success----------
[2018-05-02 13:18:48,926] - [query_thread_586] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_586 : success----------
[2018-05-02 13:18:48,951] - [query_thread_583] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_583 : success----------
[2018-05-02 13:18:48,980] - [query_thread_589] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_589 : success----------
[2018-05-02 13:18:49,036] - [query_thread_555] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_555 : success----------
[2018-05-02 13:18:49,058] - [query_thread_593] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_593 : success----------
[2018-05-02 13:18:49,101] - [query_thread_574] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_574 : success----------
[2018-05-02 13:18:49,127] - [query_thread_590] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_590 : success----------
[2018-05-02 13:18:49,150] - [query_thread_573] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_573 : success----------
[2018-05-02 13:18:49,183] - [query_thread_576] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_576 : success----------
[2018-05-02 13:18:49,201] - [query_thread_596] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_596 : success----------
[2018-05-02 13:18:49,220] - [query_thread_579] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_579 : success----------
[2018-05-02 13:18:49,246] - [query_thread_565] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_565 : success----------
[2018-05-02 13:18:49,293] - [query_thread_557] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_557 : success----------
[2018-05-02 13:18:49,346] - [query_thread_585] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_585 : success----------
[2018-05-02 13:18:49,382] - [query_thread_553] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_553 : success----------
[2018-05-02 13:18:49,398] - [query_thread_584] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_584 : success----------
[2018-05-02 13:18:49,426] - [query_thread_578] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_578 : success----------
[2018-05-02 13:18:49,426] - [query_thread_594] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_594 : success----------
[2018-05-02 13:18:49,489] - [query_thread_556] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_556 : success----------
[2018-05-02 13:18:49,493] - [query_thread_577] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_577 : success----------
[2018-05-02 13:18:49,565] - [query_thread_562] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_562 : success----------
[2018-05-02 13:18:49,585] - [query_thread_595] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_595 : success----------
[2018-05-02 13:18:49,618] - [query_thread_582] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_582 : success----------
[2018-05-02 13:18:49,634] - [query_thread_564] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_564 : success----------
[2018-05-02 13:18:49,671] - [query_thread_560] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_560 : success----------
[2018-05-02 13:18:49,701] - [query_thread_551] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_551 : success----------
[2018-05-02 13:18:49,724] - [query_thread_591] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_591 : success----------
[2018-05-02 13:18:49,746] - [query_thread_569] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_569 : success----------
[2018-05-02 13:18:49,759] - [query_thread_580] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_580 : success----------
[2018-05-02 13:18:49,773] - [query_thread_567] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_567 : success----------
[2018-05-02 13:18:49,785] - [query_thread_587] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_587 : success----------
[2018-05-02 13:18:49,805] - [query_thread_575] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_575 : success----------
[2018-05-02 13:18:49,811] - [query_thread_598] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_598 : success----------
[2018-05-02 13:18:49,819] - [query_thread_559] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_559 : success----------
[2018-05-02 13:18:52,834] - [query_thread_234] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_234 : success----------
[2018-05-02 13:18:53,256] - [query_thread_599] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_603] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,256] - [query_thread_600] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_606] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_610] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,256] - [query_thread_601] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_613] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_604] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_615] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_616] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_611] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_605] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_619] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_621] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_623] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,260] - [query_thread_624] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,260] - [query_thread_626] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_612] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_607] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,256] - [query_thread_602] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_608] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_614] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,262] - [query_thread_632] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,262] - [query_thread_633] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,262] - [query_thread_634] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,262] - [query_thread_635] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,262] - [query_thread_636] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,257] - [query_thread_609] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_618] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_617] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,260] - [query_thread_627] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,260] - [query_thread_628] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,263] - [query_thread_639] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,262] - [query_thread_629] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,262] - [query_thread_631] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,263] - [query_thread_637] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_620] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,259] - [query_thread_622] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,260] - [query_thread_625] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,262] - [query_thread_630] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,263] - [query_thread_638] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:53,546] - [query_thread_603] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_603 : success----------
[2018-05-02 13:18:53,548] - [query_thread_599] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_599 : success----------
[2018-05-02 13:18:53,552] - [query_thread_616] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_616 : success----------
[2018-05-02 13:18:53,571] - [query_thread_606] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_606 : success----------
[2018-05-02 13:18:53,581] - [query_thread_610] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_610 : success----------
[2018-05-02 13:18:53,604] - [query_thread_615] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_615 : success----------
[2018-05-02 13:18:53,693] - [query_thread_619] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_619 : success----------
[2018-05-02 13:18:53,747] - [query_thread_613] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_613 : success----------
[2018-05-02 13:18:53,799] - [query_thread_605] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_605 : success----------
[2018-05-02 13:18:53,803] - [query_thread_600] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_600 : success----------
[2018-05-02 13:18:53,828] - [query_thread_604] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_604 : success----------
[2018-05-02 13:18:53,855] - [query_thread_601] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_601 : success----------
[2018-05-02 13:18:53,943] - [query_thread_636] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_636 : success----------
[2018-05-02 13:18:53,947] - [query_thread_618] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_618 : success----------
[2018-05-02 13:18:53,951] - [query_thread_626] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_626 : success----------
[2018-05-02 13:18:54,020] - [query_thread_621] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_621 : success----------
[2018-05-02 13:18:54,032] - [query_thread_629] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_629 : success----------
[2018-05-02 13:18:54,038] - [query_thread_637] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_637 : success----------
