[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:46:19,726] - [query_thread_290] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_291] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_288] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_286] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_294] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,727] - [query_thread_297] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_287] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,727] - [query_thread_300] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,727] - [query_thread_301] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_289] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,727] - [query_thread_298] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,729] - [query_thread_305] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,729] - [query_thread_306] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,729] - [query_thread_307] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_309] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,727] - [query_thread_303] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_293] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_314] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_316] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,732] - [query_thread_319] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,729] - [query_thread_304] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_292] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,733] - [query_thread_321] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,726] - [query_thread_295] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,733] - [query_thread_323] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,733] - [query_thread_324] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_310] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,727] - [query_thread_296] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,734] - [query_thread_327] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_312] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,734] - [query_thread_329] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_317] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,734] - [query_thread_330] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,736] - [query_thread_332] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,732] - [query_thread_320] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_311] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_313] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_315] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,733] - [query_thread_322] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,733] - [query_thread_326] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,736] - [query_thread_331] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,733] - [query_thread_325] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,734] - [query_thread_328] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,727] - [query_thread_299] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,727] - [query_thread_302] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,736] - [query_thread_333] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,729] - [query_thread_308] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:19,730] - [query_thread_318] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:24,615] - [query_thread_105] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_107] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_105] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_105 **********
[2018-05-02 13:46:24,618] - [query_thread_149] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_105] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,618] - [query_thread_149] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_149 **********
[2018-05-02 13:46:24,618] - [query_thread_115] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_121] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,617] - [query_thread_103] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_132] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,619] - [query_thread_121] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_121 **********
[2018-05-02 13:46:24,615] - [query_thread_137] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_143] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_125] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,617] - [query_thread_119] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_100] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_130] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,621] - [query_thread_119] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_119 **********
[2018-05-02 13:46:24,615] - [query_thread_129] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,617] - [query_thread_122] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_114] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_142] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_111] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,617] - [query_thread_136] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,622] - [query_thread_142] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_142 **********
[2018-05-02 13:46:24,622] - [query_thread_136] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_136 **********
[2018-05-02 13:46:24,624] - [query_thread_142] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,624] - [query_thread_136] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,617] - [query_thread_128] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_140] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_109] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,619] - [query_thread_149] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,625] - [query_thread_140] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_140 **********
[2018-05-02 13:46:24,615] - [query_thread_146] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,625] - [query_thread_140] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,621] - [query_thread_132] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_132 **********
[2018-05-02 13:46:24,617] - [query_thread_127] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,625] - [query_thread_132] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,621] - [query_thread_137] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_137 **********
[2018-05-02 13:46:24,625] - [query_thread_127] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_127 **********
[2018-05-02 13:46:24,615] - [query_thread_117] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,617] - [query_thread_102] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,627] - [query_thread_117] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_117 **********
[2018-05-02 13:46:24,627] - [query_thread_102] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_102 **********
[2018-05-02 13:46:24,615] - [query_thread_113] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,628] - [query_thread_102] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,621] - [query_thread_130] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_130 **********
[2018-05-02 13:46:24,615] - [query_thread_124] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_135] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,615] - [query_thread_133] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,617] - [query_thread_144] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,617] - [query_thread_134] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,628] - [query_thread_133] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_133 **********
[2018-05-02 13:46:24,615] - [query_thread_110] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,624] - [query_thread_128] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_128 **********
[2018-05-02 13:46:24,625] - [query_thread_146] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_146 **********
[2018-05-02 13:46:24,627] - [query_thread_137] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,618] - [query_thread_131] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,627] - [query_thread_127] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,627] - [query_thread_117] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,617] - [query_thread_112] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,628] - [query_thread_113] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_113 **********
[2018-05-02 13:46:24,618] - [query_thread_141] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_116] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,628] - [query_thread_130] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,618] - [query_thread_118] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,628] - [query_thread_124] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_124 **********
[2018-05-02 13:46:24,621] - [query_thread_143] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_143 **********
[2018-05-02 13:46:24,618] - [query_thread_101] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_148] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_123] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_126] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_147] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_104] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,618] - [query_thread_108] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,630] - [query_thread_146] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,618] - [query_thread_106] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,628] - [query_thread_135] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_135 **********
[2018-05-02 13:46:24,632] - [query_thread_147] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_147 **********
[2018-05-02 13:46:24,634] - [query_thread_106] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_106 **********
[2018-05-02 13:46:24,618] - [query_thread_145] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,630] - [query_thread_131] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_131 **********
[2018-05-02 13:46:24,619] - [query_thread_138] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:24,628] - [query_thread_134] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_134 **********
[2018-05-02 13:46:24,619] - [query_thread_107] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_107 **********
[2018-05-02 13:46:24,619] - [query_thread_115] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_115 **********
[2018-05-02 13:46:24,630] - [query_thread_128] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,619] - [query_thread_103] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_103 **********
[2018-05-02 13:46:24,631] - [query_thread_141] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_141 **********
[2018-05-02 13:46:24,621] - [query_thread_121] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,621] - [query_thread_125] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_125 **********
[2018-05-02 13:46:24,621] - [query_thread_100] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_100 **********
[2018-05-02 13:46:24,621] - [query_thread_119] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,631] - [query_thread_101] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_101 **********
[2018-05-02 13:46:24,621] - [query_thread_129] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_129 **********
[2018-05-02 13:46:24,632] - [query_thread_123] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_123 **********
[2018-05-02 13:46:24,635] - [query_thread_101] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,622] - [query_thread_122] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_122 **********
[2018-05-02 13:46:24,632] - [query_thread_126] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_126 **********
[2018-05-02 13:46:24,632] - [query_thread_108] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_108 **********
[2018-05-02 13:46:24,622] - [query_thread_114] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_114 **********
[2018-05-02 13:46:24,622] - [query_thread_111] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_111 **********
[2018-05-02 13:46:24,637] - [query_thread_108] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,632] - [query_thread_104] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_104 **********
[2018-05-02 13:46:24,625] - [query_thread_109] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_109 **********
[2018-05-02 13:46:24,628] - [query_thread_144] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_144 **********
[2018-05-02 13:46:24,628] - [query_thread_133] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,630] - [query_thread_110] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_110 **********
[2018-05-02 13:46:24,634] - [query_thread_107] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,631] - [query_thread_112] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_112 **********
[2018-05-02 13:46:24,631] - [query_thread_113] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,631] - [query_thread_116] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_116 **********
[2018-05-02 13:46:24,631] - [query_thread_118] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_118 **********
[2018-05-02 13:46:24,637] - [query_thread_111] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,631] - [query_thread_124] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,631] - [query_thread_143] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,631] - [query_thread_148] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_148 **********
[2018-05-02 13:46:24,635] - [query_thread_129] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,638] - [query_thread_118] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,637] - [query_thread_122] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,634] - [query_thread_135] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,634] - [query_thread_147] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,637] - [query_thread_114] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,634] - [query_thread_106] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,634] - [query_thread_145] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_145 **********
[2018-05-02 13:46:24,634] - [query_thread_131] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:24,634] - [query_thread_138] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_138 **********
