[2018-04-26 16:02:44,180] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 16:03:59,309] - [query_thread_47] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:03:59,309] - [query_thread_32] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:03:59,311] - [query_thread_38] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:03:59,311] - [query_thread_19] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:03:59,312] - [query_thread_11] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:03:59,312] - [query_thread_27] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:03:59,312] - [query_thread_43] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:03:59,313] - [query_thread_46] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:03:59,440] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-26 16:03:59,440] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 205
[2018-04-26 16:03:59,444] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_263] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_264] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,446] - [query_thread_267] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,446] - [query_thread_271] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,447] - [query_thread_272] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,447] - [query_thread_273] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,447] - [query_thread_274] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,447] - [query_thread_275] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,447] - [query_thread_276] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,447] - [query_thread_277] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,448] - [query_thread_278] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,448] - [query_thread_279] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,448] - [query_thread_280] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_282] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_265] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,446] - [query_thread_268] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_287] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_288] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_283] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_285] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_286] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_261] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_262] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,444] - [query_thread_266] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,446] - [query_thread_269] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,446] - [query_thread_270] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_281] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_284] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:03:59,450] - [query_thread_289] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-26 16:04:00,105] - [query_thread_118] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_118 : success----------
[2018-04-26 16:04:03,088] - [query_thread_246] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_246 : success----------
[2018-04-26 16:04:03,088] - [query_thread_213] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_213 : success----------
[2018-04-26 16:04:04,355] - [query_thread_93] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_91] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_80] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_98] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_99] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_54] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_72] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_88] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_83] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_74] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_71] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_61] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_52] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_90] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_78] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_95] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_93] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,355] - [query_thread_50] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_94] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_91] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,355] - [query_thread_87] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_82] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_97] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_56] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_80] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,357] - [query_thread_75] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_79] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_92] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_69] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_58] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_85] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_59] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_68] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_89] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_73] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,355] - [query_thread_70] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_76] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_81] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_64] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_60] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_57] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_66] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_65] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,361] - [query_thread_58] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,355] - [query_thread_51] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_84] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_62] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_53] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_96] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_86] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,359] - [query_thread_97] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,357] - [query_thread_55] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,357] - [query_thread_98] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,357] - [query_thread_63] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:04,362] - [query_thread_70] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_99] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_54] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_72] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_88] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_83] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_71] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_61] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_52] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,364] - [query_thread_66] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,364] - [query_thread_62] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_74] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,365] - [query_thread_96] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_90] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_78] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,358] - [query_thread_95] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,359] - [query_thread_50] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,359] - [query_thread_94] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,359] - [query_thread_87] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,359] - [query_thread_82] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_56] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_75] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_79] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_92] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_69] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,365] - [query_thread_55] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_85] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_59] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_68] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,365] - [query_thread_63] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_89] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,361] - [query_thread_73] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,362] - [query_thread_76] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,362] - [query_thread_81] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,362] - [query_thread_64] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,362] - [query_thread_60] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,362] - [query_thread_57] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,364] - [query_thread_65] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,364] - [query_thread_51] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,364] - [query_thread_84] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,364] - [query_thread_53] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:04,365] - [query_thread_86] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,325] - [query_thread_103] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,325] - [query_thread_126] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,325] - [query_thread_109] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,325] - [query_thread_111] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,325] - [query_thread_100] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,325] - [query_thread_117] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,325] - [query_thread_104] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,326] - [query_thread_103] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,331] - [query_thread_126] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,331] - [query_thread_109] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,331] - [query_thread_111] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,331] - [query_thread_100] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,331] - [query_thread_117] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,332] - [query_thread_104] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,430] - [query_thread_143] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_114] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_105] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_131] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_135] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_106] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_131] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_138] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,431] - [query_thread_142] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_145] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_144] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_130] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_120] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_108] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_133] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_102] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_135] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
