[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:23:48,316] - [query_thread_857] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:48,316] - [query_thread_858] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:48,316] - [query_thread_859] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:48,605] - [query_thread_839] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_839 : success----------
[2018-05-07 10:23:48,611] - [query_thread_838] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_838 : success----------
[2018-05-07 10:23:48,621] - [query_thread_832] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_832 : success----------
[2018-05-07 10:23:48,638] - [query_thread_822] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_822 : success----------
[2018-05-07 10:23:48,644] - [query_thread_835] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_835 : success----------
[2018-05-07 10:23:48,673] - [query_thread_820] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_820 : success----------
[2018-05-07 10:23:48,845] - [query_thread_821] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_821 : success----------
[2018-05-07 10:23:48,848] - [query_thread_823] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_823 : success----------
[2018-05-07 10:23:48,869] - [query_thread_819] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_819 : success----------
[2018-05-07 10:23:48,944] - [query_thread_824] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_824 : success----------
[2018-05-07 10:23:48,960] - [query_thread_842] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_842 : success----------
[2018-05-07 10:23:48,963] - [query_thread_826] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_826 : success----------
[2018-05-07 10:23:49,062] - [query_thread_858] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_858 : success----------
[2018-05-07 10:23:49,068] - [query_thread_851] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_851 : success----------
[2018-05-07 10:23:49,141] - [query_thread_852] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_852 : success----------
[2018-05-07 10:23:49,167] - [query_thread_859] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_859 : success----------
[2018-05-07 10:23:49,180] - [query_thread_854] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_854 : success----------
[2018-05-07 10:23:49,240] - [query_thread_843] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_843 : success----------
[2018-05-07 10:23:49,263] - [query_thread_845] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_845 : success----------
[2018-05-07 10:23:49,302] - [query_thread_847] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_847 : success----------
[2018-05-07 10:23:49,349] - [query_thread_844] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_844 : success----------
[2018-05-07 10:23:49,378] - [query_thread_827] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_827 : success----------
[2018-05-07 10:23:49,405] - [query_thread_828] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_828 : success----------
[2018-05-07 10:23:49,471] - [query_thread_850] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_850 : success----------
[2018-05-07 10:23:49,502] - [query_thread_848] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_848 : success----------
[2018-05-07 10:23:49,519] - [query_thread_841] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_841 : success----------
[2018-05-07 10:23:49,572] - [query_thread_825] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_825 : success----------
[2018-05-07 10:23:49,634] - [query_thread_833] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_833 : success----------
[2018-05-07 10:23:49,642] - [query_thread_857] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_857 : success----------
[2018-05-07 10:23:49,676] - [query_thread_829] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_829 : success----------
[2018-05-07 10:23:49,737] - [query_thread_849] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_849 : success----------
[2018-05-07 10:23:49,746] - [query_thread_837] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_837 : success----------
[2018-05-07 10:23:49,779] - [query_thread_840] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_840 : success----------
[2018-05-07 10:23:49,812] - [query_thread_846] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_846 : success----------
[2018-05-07 10:23:49,819] - [query_thread_853] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_853 : success----------
[2018-05-07 10:23:49,848] - [query_thread_830] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_830 : success----------
[2018-05-07 10:23:49,871] - [query_thread_831] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_831 : success----------
[2018-05-07 10:23:49,877] - [query_thread_855] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_855 : success----------
[2018-05-07 10:23:49,888] - [query_thread_834] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_834 : success----------
[2018-05-07 10:23:49,891] - [query_thread_836] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_836 : success----------
[2018-05-07 10:23:49,898] - [query_thread_856] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_856 : success----------
[2018-05-07 10:23:53,321] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:23:53,321] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 0
[2018-05-07 10:23:53,328] - [query_thread_860] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,328] - [query_thread_861] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,328] - [query_thread_863] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_868] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_870] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_866] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_874] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,328] - [query_thread_862] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_876] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,328] - [query_thread_864] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_880] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_881] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_883] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_885] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_887] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_888] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_871] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_890] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_893] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_875] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_895] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_897] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_899] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_901] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_902] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_878] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,334] - [query_thread_904] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_884] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_886] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,334] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-07 10:23:53,334] - [query_thread_908] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_889] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_865] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_896] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_867] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_898] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_903] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_869] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,334] - [query_thread_905] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_872] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,329] - [query_thread_873] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,334] - [query_thread_907] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_877] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_879] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,331] - [query_thread_882] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_891] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_892] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_894] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,332] - [query_thread_900] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,334] - [query_thread_906] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:53,427] - [query_thread_881] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_881 : success----------
[2018-05-07 10:23:53,657] - [query_thread_862] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_862 : success----------
[2018-05-07 10:23:53,694] - [query_thread_866] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_866 : success----------
[2018-05-07 10:23:53,700] - [query_thread_864] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_864 : success----------
[2018-05-07 10:23:53,752] - [query_thread_876] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_876 : success----------
[2018-05-07 10:23:53,755] - [query_thread_870] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_870 : success----------
[2018-05-07 10:23:53,757] - [query_thread_861] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_861 : success----------
[2018-05-07 10:23:53,808] - [query_thread_860] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_860 : success----------
[2018-05-07 10:23:53,822] - [query_thread_883] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_883 : success----------
[2018-05-07 10:23:53,844] - [query_thread_874] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_874 : success----------
[2018-05-07 10:23:53,933] - [query_thread_863] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_863 : success----------
[2018-05-07 10:23:53,983] - [query_thread_880] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_880 : success----------
[2018-05-07 10:23:54,030] - [query_thread_868] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_868 : success----------
[2018-05-07 10:23:54,042] - [query_thread_885] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_885 : success----------
[2018-05-07 10:23:54,072] - [query_thread_903] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_903 : success----------
[2018-05-07 10:23:54,111] - [query_thread_877] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_877 : success----------
[2018-05-07 10:23:54,117] - [query_thread_871] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_871 : success----------
[2018-05-07 10:23:54,164] - [query_thread_887] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_887 : success----------
[2018-05-07 10:23:54,194] - [query_thread_873] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_873 : success----------
[2018-05-07 10:23:54,220] - [query_thread_907] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_907 : success----------
[2018-05-07 10:23:54,255] - [query_thread_898] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_898 : success----------
[2018-05-07 10:23:54,290] - [query_thread_891] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_891 : success----------
[2018-05-07 10:23:54,315] - [query_thread_894] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_894 : success----------
[2018-05-07 10:23:54,364] - [query_thread_893] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_893 : success----------
[2018-05-07 10:23:54,388] - [query_thread_901] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_901 : success----------
[2018-05-07 10:23:54,437] - [query_thread_875] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_875 : success----------
[2018-05-07 10:23:54,493] - [query_thread_895] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_895 : success----------
[2018-05-07 10:23:54,525] - [query_thread_867] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_867 : success----------
[2018-05-07 10:23:54,546] - [query_thread_906] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_906 : success----------
[2018-05-07 10:23:54,578] - [query_thread_888] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_888 : success----------
[2018-05-07 10:23:54,601] - [query_thread_896] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_896 : success----------
[2018-05-07 10:23:54,622] - [query_thread_882] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_882 : success----------
[2018-05-07 10:23:54,678] - [query_thread_889] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_889 : success----------
[2018-05-07 10:23:54,696] - [query_thread_904] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_904 : success----------
[2018-05-07 10:23:54,732] - [query_thread_892] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_892 : success----------
[2018-05-07 10:23:54,793] - [query_thread_884] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_884 : success----------
[2018-05-07 10:23:54,801] - [query_thread_890] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_890 : success----------
[2018-05-07 10:23:54,832] - [query_thread_869] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_869 : success----------
[2018-05-07 10:23:54,888] - [query_thread_897] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_897 : success----------
[2018-05-07 10:23:54,891] - [query_thread_872] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_872 : success----------
[2018-05-07 10:23:54,923] - [query_thread_902] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_902 : success----------
[2018-05-07 10:23:54,947] - [query_thread_905] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_905 : success----------
[2018-05-07 10:23:54,957] - [query_thread_879] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_879 : success----------
[2018-05-07 10:23:54,963] - [query_thread_900] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_900 : success----------
[2018-05-07 10:23:54,983] - [query_thread_865] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_865 : success----------
[2018-05-07 10:23:54,990] - [query_thread_886] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_886 : success----------
[2018-05-07 10:23:55,009] - [query_thread_899] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_899 : success----------
[2018-05-07 10:23:55,016] - [query_thread_908] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_908 : success----------
[2018-05-07 10:23:55,019] - [query_thread_878] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_878 : success----------
[2018-05-07 10:23:58,335] - [query_thread_910] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_915] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_911] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_909] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,336] - [query_thread_922] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_918] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_921] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,336] - [query_thread_926] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,336] - [query_thread_927] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,336] - [query_thread_929] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_930] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_931] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_912] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_932] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_933] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_934] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_935] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_937] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_938] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_939] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,339] - [query_thread_940] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,339] - [query_thread_941] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,339] - [query_thread_943] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,339] - [query_thread_944] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,336] - [query_thread_923] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,339] - [query_thread_945] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,341] - [query_thread_946] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,341] - [query_thread_949] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,341] - [query_thread_950] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,341] - [query_thread_951] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,341] - [query_thread_952] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,342] - [query_thread_953] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,342] - [query_thread_955] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,342] - [query_thread_956] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,342] - [query_thread_957] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,342] - [query_thread_958] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,336] - [query_thread_925] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,336] - [query_thread_928] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,338] - [query_thread_936] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,341] - [query_thread_947] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_919] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,342] - [query_thread_954] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_913] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,341] - [query_thread_948] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,342] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 100 queries
[2018-05-07 10:23:58,335] - [query_thread_914] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_916] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_917] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,335] - [query_thread_920] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,336] - [query_thread_924] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,339] - [query_thread_942] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:58,426] - [query_thread_910] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_910 : success----------
[2018-05-07 10:23:58,688] - [query_thread_912] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_912 : success----------
[2018-05-07 10:23:58,693] - [query_thread_931] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_931 : success----------
[2018-05-07 10:23:58,698] - [query_thread_911] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_911 : success----------
[2018-05-07 10:23:58,716] - [query_thread_918] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_918 : success----------
[2018-05-07 10:23:58,726] - [query_thread_927] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_927 : success----------
[2018-05-07 10:23:58,769] - [query_thread_909] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_909 : success----------
[2018-05-07 10:23:58,776] - [query_thread_915] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_915 : success----------
[2018-05-07 10:23:58,782] - [query_thread_929] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_929 : success----------
[2018-05-07 10:23:58,811] - [query_thread_922] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_922 : success----------
[2018-05-07 10:23:58,842] - [query_thread_940] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_940 : success----------
[2018-05-07 10:23:58,855] - [query_thread_926] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_926 : success----------
