[2018-04-27 09:43:43,026] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-27 09:44:58,234] - [query_thread_42] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,234] - [query_thread_43] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,234] - [query_thread_37] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,234] - [query_thread_45] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,234] - [query_thread_44] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,236] - [query_thread_47] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,236] - [query_thread_39] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:44:58,253] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 09:44:58,255] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 205
[2018-04-27 09:44:58,257] - [query_thread_254] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_262] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_267] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_268] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_269] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_271] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_272] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,260] - [query_thread_273] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,260] - [query_thread_274] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,262] - [query_thread_275] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,262] - [query_thread_276] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,263] - [query_thread_277] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_263] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,263] - [query_thread_280] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,263] - [query_thread_281] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,263] - [query_thread_282] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,265] - [query_thread_284] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,265] - [query_thread_286] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_264] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,263] - [query_thread_278] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,263] - [query_thread_279] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,263] - [query_thread_283] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,265] - [query_thread_285] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,265] - [query_thread_287] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,265] - [query_thread_288] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,257] - [query_thread_261] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_265] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_266] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:58,259] - [query_thread_270] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 09:44:59,154] - [query_thread_119] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_119 : success----------
[2018-04-27 09:45:01,026] - [query_thread_98] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_98 : success----------
[2018-04-27 09:45:01,717] - [query_thread_77] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_77 : success----------
[2018-04-27 09:45:03,096] - [query_thread_59] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,096] - [query_thread_58] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,098] - [query_thread_59] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,098] - [query_thread_58] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,200] - [query_thread_82] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,200] - [query_thread_90] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_57] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_92] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,201] - [query_thread_52] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,201] - [query_thread_78] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_71] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_51] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_60] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_53] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_97] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_73] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,200] - [query_thread_85] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,201] - [query_thread_87] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,201] - [query_thread_65] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,201] - [query_thread_96] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_56] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,201] - [query_thread_95] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,207] - [query_thread_96] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,201] - [query_thread_62] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_64] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,201] - [query_thread_91] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,207] - [query_thread_62] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,201] - [query_thread_84] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_79] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_93] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_55] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_75] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_70] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_86] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_57] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,200] - [query_thread_72] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_66] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_99] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,206] - [query_thread_85] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,203] - [query_thread_69] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_76] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,206] - [query_thread_53] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,207] - [query_thread_65] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,203] - [query_thread_50] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,207] - [query_thread_56] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,201] - [query_thread_82] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,203] - [query_thread_80] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,200] - [query_thread_63] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,207] - [query_thread_93] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,207] - [query_thread_64] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,203] - [query_thread_90] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,209] - [query_thread_86] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,203] - [query_thread_67] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,209] - [query_thread_99] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,203] - [query_thread_74] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_94] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_83] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,210] - [query_thread_67] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,203] - [query_thread_81] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_54] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,203] - [query_thread_92] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,203] - [query_thread_61] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:03,204] - [query_thread_52] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,204] - [query_thread_78] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,204] - [query_thread_71] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,204] - [query_thread_51] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,204] - [query_thread_60] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,206] - [query_thread_97] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,206] - [query_thread_73] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,206] - [query_thread_87] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,207] - [query_thread_95] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,207] - [query_thread_91] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,207] - [query_thread_84] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,207] - [query_thread_79] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,207] - [query_thread_55] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,207] - [query_thread_75] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,209] - [query_thread_70] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,209] - [query_thread_72] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,209] - [query_thread_66] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,210] - [query_thread_69] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,210] - [query_thread_76] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,210] - [query_thread_50] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,210] - [query_thread_80] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,210] - [query_thread_63] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,211] - [query_thread_74] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,211] - [query_thread_94] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,211] - [query_thread_83] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,211] - [query_thread_81] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,211] - [query_thread_54] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,213] - [query_thread_61] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:03,266] - [MainThread] - [load_queries:_run_concurrent_queries:162] - INFO - 240 queries submitted, 0 failed, 16 passed, 0 rejected, 80 cancelled, 0 timeout
[2018-04-27 09:45:08,157] - [query_thread_111] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,158] - [query_thread_113] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_137] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_128] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_108] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_124] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_104] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_129] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,164] - [query_thread_104] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_135] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_107] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,164] - [query_thread_135] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,164] - [query_thread_107] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_118] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_138] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_116] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,165] - [query_thread_138] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,165] - [query_thread_116] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_125] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_106] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,167] - [query_thread_125] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_132] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_117] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_121] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,167] - [query_thread_117] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,167] - [query_thread_121] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_115] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_141] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_105] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_139] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_102] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,158] - [query_thread_130] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,168] - [query_thread_139] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,170] - [query_thread_130] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,168] - [query_thread_102] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_122] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
