[2018-04-27 10:44:21,822] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-27 10:45:36,950] - [query_thread_6] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,951] - [query_thread_34] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,951] - [query_thread_31] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,953] - [query_thread_33] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,951] - [query_thread_19] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,951] - [query_thread_13] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,953] - [query_thread_46] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,953] - [query_thread_43] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,953] - [query_thread_39] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,953] - [query_thread_38] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,953] - [query_thread_42] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:36,954] - [query_thread_12] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:37,079] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-04-27 10:45:37,081] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 201
[2018-04-27 10:45:37,088] - [query_thread_254] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,091] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,091] - [query_thread_253] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,091] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,101] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,111] - [query_thread_269] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,101] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,101] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,118] - [query_thread_270] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,118] - [query_thread_277] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,118] - [query_thread_273] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,119] - [query_thread_278] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,119] - [query_thread_281] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,119] - [query_thread_282] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_261] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_262] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,128] - [query_thread_285] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,128] - [query_thread_286] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_264] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,128] - [query_thread_288] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_265] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,118] - [query_thread_271] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_266] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,118] - [query_thread_274] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,118] - [query_thread_275] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,118] - [query_thread_276] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_263] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_267] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,127] - [query_thread_291] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,128] - [query_thread_287] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,107] - [query_thread_268] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,118] - [query_thread_272] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,119] - [query_thread_279] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,119] - [query_thread_280] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,127] - [query_thread_284] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,128] - [query_thread_283] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,128] - [query_thread_289] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:37,128] - [query_thread_290] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-04-27 10:45:38,390] - [query_thread_191] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_191 : success----------
[2018-04-27 10:45:42,006] - [query_thread_66] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,023] - [query_thread_60] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_67] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_56] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_73] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,006] - [query_thread_85] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_73] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_89] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_86] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_78] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_76] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_62] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,013] - [query_thread_68] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_53] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_57] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_71] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_82] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_70] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,023] - [query_thread_93] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_76] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_79] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,023] - [query_thread_98] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,006] - [query_thread_99] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,023] - [query_thread_75] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_96] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_66] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_65] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_60] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,025] - [query_thread_54] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,029] - [query_thread_70] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,025] - [query_thread_69] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,015] - [query_thread_97] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_67] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,025] - [query_thread_51] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_58] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_77] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,025] - [query_thread_56] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,025] - [query_thread_55] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_86] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,032] - [query_thread_77] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,029] - [query_thread_96] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_61] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_50] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_90] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_88] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_94] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_87] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,028] - [query_thread_53] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_85] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_92] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_95] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_91] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,030] - [query_thread_97] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_81] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_89] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_74] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_63] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,030] - [query_thread_69] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,035] - [query_thread_74] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_52] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_78] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,032] - [query_thread_61] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_84] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,032] - [query_thread_90] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_64] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,026] - [query_thread_83] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,035] - [query_thread_91] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,036] - [query_thread_64] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,028] - [query_thread_62] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,026] - [query_thread_72] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:42,028] - [query_thread_68] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,028] - [query_thread_57] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,028] - [query_thread_71] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,028] - [query_thread_82] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,029] - [query_thread_93] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,029] - [query_thread_79] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,029] - [query_thread_98] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,033] - [query_thread_92] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,029] - [query_thread_99] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,033] - [query_thread_95] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,029] - [query_thread_75] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,029] - [query_thread_65] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,030] - [query_thread_54] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,035] - [query_thread_81] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,030] - [query_thread_51] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,032] - [query_thread_58] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,032] - [query_thread_55] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,036] - [query_thread_52] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,032] - [query_thread_50] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,032] - [query_thread_88] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,033] - [query_thread_94] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,033] - [query_thread_87] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,036] - [query_thread_83] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,035] - [query_thread_63] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,036] - [query_thread_84] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,038] - [query_thread_72] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:42,125] - [MainThread] - [load_queries:_run_concurrent_queries:162] - INFO - 240 queries submitted, 0 failed, 15 passed, 0 rejected, 85 cancelled, 0 timeout
[2018-04-27 10:45:42,467] - [query_thread_232] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_232 : success----------
[2018-04-27 10:45:46,967] - [query_thread_138] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,969] - [query_thread_111] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,969] - [query_thread_119] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_136] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_137] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_139] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_104] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,973] - [query_thread_137] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:46,967] - [query_thread_125] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_103] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_134] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_101] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_108] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_106] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_123] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,969] - [query_thread_118] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_102] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_100] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_107] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_130] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,967] - [query_thread_145] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:46,969] - [query_thread_113] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
