[2018-04-26 14:29:55,730] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:31:10,970] - [query_thread_253] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14789) from default_ds;
[2018-04-26 14:31:10,971] - [query_thread_256] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10107) from default_ds;
[2018-04-26 14:31:10,971] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10799) from default_ds;
[2018-04-26 14:31:10,970] - [query_thread_249] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14309) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13023) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_277] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18833) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_263] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18630) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_272] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18076) from default_ds;
[2018-04-26 14:31:10,970] - [query_thread_255] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13868) from default_ds;
[2018-04-26 14:31:10,970] - [query_thread_251] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18729) from default_ds;
[2018-04-26 14:31:10,971] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10294) from default_ds;
[2018-04-26 14:31:10,987] - [query_thread_282] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16735) from default_ds;
[2018-04-26 14:31:10,970] - [query_thread_247] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17931) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_261] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16864) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_265] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15319) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_262] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10641) from default_ds;
[2018-04-26 14:31:10,970] - [query_thread_248] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13934) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_279] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11760) from default_ds;
[2018-04-26 14:31:10,987] - [query_thread_281] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19391) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_268] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17161) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_269] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15130) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_275] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10077) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_274] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16557) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_271] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13326) from default_ds;
[2018-04-26 14:31:10,987] - [query_thread_280] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17267) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_276] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10263) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_264] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19789) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15140) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_266] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18776) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_267] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18731) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_270] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19956) from default_ds;
[2018-04-26 14:31:10,986] - [query_thread_278] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13289) from default_ds;
[2018-04-26 14:31:10,987] - [query_thread_273] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14143) from default_ds;
[2018-04-26 14:31:15,806] - [query_thread_57] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_53] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,806] - [query_thread_52] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_50] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_61] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_59] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,809] - [query_thread_83] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_81] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_83] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,835] - [query_thread_81] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_73] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,812] - [query_thread_69] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_92] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_79] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_99] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,815] - [query_thread_65] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_56] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,819] - [query_thread_62] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_51] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_84] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_69] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_75] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_78] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_91] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_94] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_99] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_52] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_72] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_50] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,838] - [query_thread_72] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_67] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_66] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,839] - [query_thread_67] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_87] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_71] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_80] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,841] - [query_thread_71] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_64] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_60] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_90] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_70] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_57] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_53] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,836] - [query_thread_75] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,832] - [query_thread_55] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,832] - [query_thread_77] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,838] - [query_thread_91] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,838] - [query_thread_94] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,834] - [query_thread_86] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,839] - [query_thread_66] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,834] - [query_thread_89] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,839] - [query_thread_87] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,841] - [query_thread_80] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,841] - [query_thread_64] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,834] - [query_thread_98] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_68] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_74] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_97] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_82] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_59] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,834] - [query_thread_88] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_61] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,845] - [query_thread_97] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,835] - [query_thread_96] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,834] - [query_thread_58] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,842] - [query_thread_55] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,835] - [query_thread_85] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,845] - [query_thread_58] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,834] - [query_thread_76] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_54] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,835] - [query_thread_73] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,846] - [query_thread_76] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,835] - [query_thread_92] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,835] - [query_thread_79] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,835] - [query_thread_65] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,836] - [query_thread_56] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,836] - [query_thread_62] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,836] - [query_thread_51] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,836] - [query_thread_84] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,838] - [query_thread_78] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,842] - [query_thread_60] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,842] - [query_thread_90] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,842] - [query_thread_70] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,842] - [query_thread_77] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,842] - [query_thread_86] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,844] - [query_thread_68] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,844] - [query_thread_89] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,844] - [query_thread_98] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,845] - [query_thread_74] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,845] - [query_thread_82] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,845] - [query_thread_88] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,845] - [query_thread_96] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,845] - [query_thread_85] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,846] - [query_thread_54] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,900] - [query_thread_63] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,901] - [query_thread_63] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,901] - [query_thread_93] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,901] - [query_thread_95] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:15,901] - [query_thread_93] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:15,901] - [query_thread_95] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:17,362] - [query_thread_40] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_40 : success----------
[2018-04-26 14:31:19,052] - [query_thread_4] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_4 : success----------
[2018-04-26 14:31:20,861] - [query_thread_124] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,861] - [query_thread_106] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,862] - [query_thread_124] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,862] - [query_thread_106] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,862] - [query_thread_135] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,864] - [query_thread_119] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,864] - [query_thread_107] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,864] - [query_thread_119] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,864] - [query_thread_117] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,864] - [query_thread_102] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_102] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,865] - [query_thread_121] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_121] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,865] - [query_thread_115] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,864] - [query_thread_135] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,865] - [query_thread_117] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,865] - [query_thread_144] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,861] - [query_thread_146] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,861] - [query_thread_132] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,862] - [query_thread_148] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_112] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,862] - [query_thread_134] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,864] - [query_thread_107] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,865] - [query_thread_103] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_133] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_129] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_113] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_108] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_149] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_137] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_105] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_125] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
