[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:32:36,575] - [query_thread_2660] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2661] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2662] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,575] - [query_thread_2646] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2666] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2667] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2668] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2669] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2670] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2671] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2672] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2673] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2674] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2675] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2676] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2677] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,575] - [query_thread_2651] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2679] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2680] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2681] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,579] - [query_thread_2682] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,579] - [query_thread_2683] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,579] - [query_thread_2684] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,579] - [query_thread_2685] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,579] - [query_thread_2686] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,579] - [query_thread_2687] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,579] - [query_thread_2688] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,581] - [query_thread_2689] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,581] - [query_thread_2690] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,581] - [query_thread_2691] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,581] - [query_thread_2692] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,581] - [query_thread_2693] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,581] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-02 13:32:36,575] - [query_thread_2658] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,575] - [query_thread_2649] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2665] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2663] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,576] - [query_thread_2664] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,578] - [query_thread_2678] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,575] - [query_thread_2647] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,581] - [query_thread_2694] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,575] - [query_thread_2648] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:36,805] - [query_thread_2656] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2656 : success----------
[2018-05-02 13:32:36,806] - [query_thread_2655] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2655 : success----------
[2018-05-02 13:32:36,815] - [query_thread_2653] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2653 : success----------
[2018-05-02 13:32:36,836] - [query_thread_2654] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2654 : success----------
[2018-05-02 13:32:36,871] - [query_thread_2659] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2659 : success----------
[2018-05-02 13:32:36,900] - [query_thread_2662] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2662 : success----------
[2018-05-02 13:32:36,941] - [query_thread_2661] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2661 : success----------
[2018-05-02 13:32:36,948] - [query_thread_2646] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2646 : success----------
[2018-05-02 13:32:36,967] - [query_thread_2660] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2660 : success----------
[2018-05-02 13:32:37,006] - [query_thread_2666] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2666 : success----------
[2018-05-02 13:32:37,015] - [query_thread_2652] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2652 : success----------
[2018-05-02 13:32:37,049] - [query_thread_2657] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2657 : success----------
[2018-05-02 13:32:37,091] - [query_thread_2650] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2650 : success----------
[2018-05-02 13:32:37,101] - [query_thread_2679] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2679 : success----------
[2018-05-02 13:32:37,115] - [query_thread_2691] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2691 : success----------
[2018-05-02 13:32:37,213] - [query_thread_2684] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2684 : success----------
[2018-05-02 13:32:37,240] - [query_thread_2651] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2651 : success----------
[2018-05-02 13:32:37,255] - [query_thread_2671] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2671 : success----------
[2018-05-02 13:32:37,298] - [query_thread_2686] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2686 : success----------
[2018-05-02 13:32:37,315] - [query_thread_2663] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2663 : success----------
[2018-05-02 13:32:37,319] - [query_thread_2665] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2665 : success----------
[2018-05-02 13:32:37,371] - [query_thread_2694] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2694 : success----------
[2018-05-02 13:32:37,394] - [query_thread_2693] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2693 : success----------
[2018-05-02 13:32:37,405] - [query_thread_2680] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2680 : success----------
[2018-05-02 13:32:37,457] - [query_thread_2664] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2664 : success----------
[2018-05-02 13:32:37,490] - [query_thread_2658] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2658 : success----------
[2018-05-02 13:32:37,500] - [query_thread_2668] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2668 : success----------
[2018-05-02 13:32:37,549] - [query_thread_2648] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2648 : success----------
[2018-05-02 13:32:37,573] - [query_thread_2647] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2647 : success----------
[2018-05-02 13:32:37,579] - [query_thread_2683] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2683 : success----------
[2018-05-02 13:32:37,615] - [query_thread_2673] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2673 : success----------
[2018-05-02 13:32:37,635] - [query_thread_2674] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2674 : success----------
[2018-05-02 13:32:37,654] - [query_thread_2690] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2690 : success----------
[2018-05-02 13:32:37,700] - [query_thread_2682] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2682 : success----------
[2018-05-02 13:32:37,713] - [query_thread_2667] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2667 : success----------
[2018-05-02 13:32:37,739] - [query_thread_2677] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2677 : success----------
[2018-05-02 13:32:37,796] - [query_thread_2649] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2649 : success----------
[2018-05-02 13:32:37,826] - [query_thread_2692] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2692 : success----------
[2018-05-02 13:32:37,857] - [query_thread_2669] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2669 : success----------
[2018-05-02 13:32:37,878] - [query_thread_2685] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2685 : success----------
[2018-05-02 13:32:37,901] - [query_thread_2675] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2675 : success----------
[2018-05-02 13:32:37,907] - [query_thread_2678] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2678 : success----------
[2018-05-02 13:32:37,930] - [query_thread_2676] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2676 : success----------
[2018-05-02 13:32:37,943] - [query_thread_2688] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2688 : success----------
[2018-05-02 13:32:37,953] - [query_thread_2670] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2670 : success----------
[2018-05-02 13:32:37,966] - [query_thread_2681] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2681 : success----------
[2018-05-02 13:32:37,970] - [query_thread_2672] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2672 : success----------
[2018-05-02 13:32:37,973] - [query_thread_2689] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2689 : success----------
[2018-05-02 13:32:37,976] - [query_thread_2687] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2687 : success----------
[2018-05-02 13:32:41,585] - [query_thread_2695] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,585] - [query_thread_2696] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2698] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2697] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2699] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2705] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2700] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2706] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2701] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2708] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2710] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2711] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2712] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2713] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2707] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2702] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2704] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2715] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,586] - [query_thread_2703] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2719] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2721] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2722] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2723] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2724] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2716] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2709] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2714] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2720] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2725] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2726] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2730] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2727] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2735] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2733] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2717] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2739] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2728] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,588] - [query_thread_2718] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2729] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2732] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2731] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,591] - [query_thread_2743] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2734] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,591] - [query_thread_2740] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,591] - [query_thread_2741] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2736] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2737] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,589] - [query_thread_2738] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,591] - [query_thread_2742] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,591] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 100 queries
[2018-05-02 13:32:41,591] - [query_thread_2744] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:41,772] - [query_thread_2696] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2696 : success----------
[2018-05-02 13:32:41,795] - [query_thread_2699] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2699 : success----------
[2018-05-02 13:32:41,798] - [query_thread_2697] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2697 : success----------
[2018-05-02 13:32:41,812] - [query_thread_2700] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2700 : success----------
[2018-05-02 13:32:41,841] - [query_thread_2698] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2698 : success----------
[2018-05-02 13:32:41,908] - [query_thread_2705] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2705 : success----------
[2018-05-02 13:32:41,927] - [query_thread_2710] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2710 : success----------
[2018-05-02 13:32:41,953] - [query_thread_2711] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2711 : success----------
[2018-05-02 13:32:41,954] - [query_thread_2708] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2708 : success----------
[2018-05-02 13:32:41,960] - [query_thread_2712] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2712 : success----------
[2018-05-02 13:32:42,017] - [query_thread_2706] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2706 : success----------
[2018-05-02 13:32:42,020] - [query_thread_2695] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2695 : success----------
[2018-05-02 13:32:42,045] - [query_thread_2738] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2738 : success----------
[2018-05-02 13:32:42,102] - [query_thread_2724] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2724 : success----------
[2018-05-02 13:32:42,107] - [query_thread_2731] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2731 : success----------
[2018-05-02 13:32:42,125] - [query_thread_2721] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2721 : success----------
[2018-05-02 13:32:42,229] - [query_thread_2707] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2707 : success----------
[2018-05-02 13:32:42,232] - [query_thread_2717] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2717 : success----------
[2018-05-02 13:32:42,276] - [query_thread_2715] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2715 : success----------
[2018-05-02 13:32:42,315] - [query_thread_2703] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2703 : success----------
[2018-05-02 13:32:42,322] - [query_thread_2713] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2713 : success----------
[2018-05-02 13:32:42,361] - [query_thread_2728] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2728 : success----------
[2018-05-02 13:32:42,392] - [query_thread_2702] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2702 : success----------
[2018-05-02 13:32:42,398] - [query_thread_2733] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2733 : success----------
[2018-05-02 13:32:42,436] - [query_thread_2737] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2737 : success----------
[2018-05-02 13:32:42,482] - [query_thread_2742] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2742 : success----------
[2018-05-02 13:32:42,492] - [query_thread_2704] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2704 : success----------
[2018-05-02 13:32:42,513] - [query_thread_2719] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2719 : success----------
[2018-05-02 13:32:42,568] - [query_thread_2730] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2730 : success----------
[2018-05-02 13:32:42,585] - [query_thread_2720] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2720 : success----------
[2018-05-02 13:32:42,595] - [query_thread_2726] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2726 : success----------
[2018-05-02 13:32:42,631] - [query_thread_2714] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2714 : success----------
[2018-05-02 13:32:42,657] - [query_thread_2736] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2736 : success----------
[2018-05-02 13:32:42,664] - [query_thread_2732] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2732 : success----------
[2018-05-02 13:32:42,717] - [query_thread_2734] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2734 : success----------
[2018-05-02 13:32:42,729] - [query_thread_2744] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2744 : success----------
[2018-05-02 13:32:42,739] - [query_thread_2727] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2727 : success----------
[2018-05-02 13:32:42,825] - [query_thread_2735] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2735 : success----------
[2018-05-02 13:32:42,851] - [query_thread_2716] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2716 : success----------
[2018-05-02 13:32:42,861] - [query_thread_2743] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2743 : success----------
[2018-05-02 13:32:42,924] - [query_thread_2718] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2718 : success----------
[2018-05-02 13:32:42,940] - [query_thread_2709] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2709 : success----------
[2018-05-02 13:32:42,944] - [query_thread_2740] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2740 : success----------
[2018-05-02 13:32:42,973] - [query_thread_2729] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2729 : success----------
[2018-05-02 13:32:42,986] - [query_thread_2701] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2701 : success----------
[2018-05-02 13:32:42,990] - [query_thread_2722] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2722 : success----------
[2018-05-02 13:32:43,010] - [query_thread_2739] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2739 : success----------
[2018-05-02 13:32:43,013] - [query_thread_2725] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2725 : success----------
[2018-05-02 13:32:43,016] - [query_thread_2741] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2741 : success----------
[2018-05-02 13:32:43,023] - [query_thread_2723] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2723 : success----------
[2018-05-02 13:32:46,595] - [query_thread_2745] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2748] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2751] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2747] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2750] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2754] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2746] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2756] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2753] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,595] - [query_thread_2749] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:32:46,596] - [query_thread_2760] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
